episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
1131,4510,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,7.720594882965088,Walk forward into the kitchen. Continue through the kitchen and exit into the living room. Stop next to the table behind the sofa. 
1132,4534,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,11.939268112182617,"Walk along the red carpet away from the painting, with the chairs on your right. Turn the corner, following the red carpet. Stop just before the double doors, on the opposite corner from your starting position. "
1133,4534,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,11.939268112182617,Walk straight until you can't anymore then turn left. Wait near the door way straight ahead. 
1134,4534,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,11.939268112182617,Stay on red carpet and walk towards decorative chair.  Continue to follow the red carpet as you turn left at the decorative chair.  Make another left to follow the carpet.  Wait in front of doorway with fire extinguisher. 
1135,4563,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,9.979244232177734,Go to the far end of the kitchen and wait in the sitting area. 
1136,4563,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,9.979244232177734,Turn around and exit the pantry. Cross from the counter to the patio and stop. 
1137,4563,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,9.979244232177734,Turn right and walk through the kitchen. Go right into the living room and stop by the rug. 
1138,4573,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,7.587836742401123,Turn around and go through the archway. Turn to the left of the door and stop in the bathroom. 
1139,4573,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,7.587836742401123,Exit the bedroom and walk strait across the hallway. Enter the door at the back of the bedroom and wait near the sink. 
1140,4573,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,7.587836742401123,"Walk across the hall, through the bedroom and stop inside the en suite bathroom. "
1141,4590,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,6.5736212730407715,"walk  through the doorway on the right side of the bed, walk straight past decorative cabinet on your left, continue through doorway and stop on hardwood floor. "
1142,4590,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,6.5736212730407715,Turn left to face bed. Walk past bed and out of door. Walk across hall to next bedroom. Stop in doorway. 
1143,4590,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,6.5736212730407715,"Enter the bedroom, and then exit on the far side of the bedroom. Walk across the hall and enter the adjacent bedroom. "
1144,4592,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,7.653949737548828,Exit the room. Turn left into the second door. Wait near the entrance. 
1145,4592,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,7.653949737548828,Exit the small room with the massage table.Enter the second door on the left. 
1146,4592,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,7.653949737548828,Exit massage room. Turn left at the second door way on the left.  Turn right once in the room and sop near the massage table. 
1147,4597,mp3d/8194nk5LbLH/8194nk5LbLH.glb,4,8.650286674499512,Go through the lobby and wait in the kitchen. 
1148,4597,mp3d/8194nk5LbLH/8194nk5LbLH.glb,4,8.650286674499512,"walk towards fireplace, walk on the left side of the brown couch, turn right after couch, turn left after four person table and stop in front of barstools. "
1149,4597,mp3d/8194nk5LbLH/8194nk5LbLH.glb,4,8.650286674499512,walk around the sofa then walk straight at the island table. 
1150,4613,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,12.3704252243042,"Turn right and exit the bathroom. Walk down the hallway once you pass the wine cellar, keep to the right to enter the next hallway. Go to the end of that hallway and turn to stop on the bottom step of the stairs. "
1151,4613,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,12.3704252243042,"Leave bathroom and go down hall, turn left and stop at stairs. "
1152,4613,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,12.3704252243042,"Exit the bathroom and walk down the hall. Wait at the bottom of the stairs, on the first step. "
1153,4620,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,6.450070858001709,Enter the bedroom.  Turn left and exit the bedroom through the door.  Wait by stairs. 
1154,4620,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,6.450070858001709,Go out of the closet into the bedroom and turn left. Leave through the door and stand at the top of the stair case. 
1155,4620,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,6.450070858001709,Go straight into the bedroom and through the door in the back left corner. Stop by the railing. 
1156,4629,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,15.4201021194458,"Turn left and walk to the end and then turn left. Walk all the way past the kitchen bar Once you are past the bar, turn right and enter the hallway. Go past the door on your left to the stairs and stop at the next door looking into the sitting area. "
1157,4629,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,15.4201021194458,"Veer left to walk through the kitchen, then turn left. Make the first right and then left into the living room then wait by the console table. "
1158,4629,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,15.4201021194458,Turn left and go through the kitchen. Turn left and walk past the kitchen island. Turn right and walk past the pottery. Wait inside the room on the left next to the table with the flowers. 
1159,4631,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,13.765450477600098,"Turn around and enter the house. Once inside, walk across the room and out the last door on the right. Once you walk into this room, turn left and walk through the door to the right of the fireplace. Stop in the doorway. "
1160,4631,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,13.765450477600098,"Walk forward with the entryway to outside on your left. Go through the far door in this room (the back right corner), and then through the far double wooden doors in the next room. Stop after going through these doors. "
1161,4631,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,13.765450477600098,Go to the rug in front of the outside doorway. Go to the dining room table. Go to the right of the fireplace. Go through the door. 
1162,4633,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,10.697043418884277,"Walk all the way forward towards the door, and turn left. Walk forward, and stop at the other door. "
1163,4633,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,10.697043418884277,Walk past the white marble bust on a pedestal to the right. Make a left at the barricade stanchion to the left. Wait at the fire extinguisher on the floor the left. 
1164,4633,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,10.697043418884277,Go through the doors at the far end of the room and wait in the doorway to the left. 
1165,4634,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,13.365565299987793,Walk into and through the kitchen. Stop next to the long wooden dining table. 
1166,4634,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,13.365565299987793,Turn around and go straight into the kitchen. Go straight and stop by the table near the window. 
1167,4634,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,13.365565299987793,"Go to the kitchen, then to the dining room table inside. "
1168,4644,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,8.268333435058594,Enter the open door opposite the stairs to go down. Make a right just before the round bedside table. Walk through the closet. Wait at the toilet. 
1169,4644,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,8.268333435058594,"Enter the room directly in front of the stairs. Go into the closet, and continue into the bathroom. Stop in front of the sink. "
1170,4644,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,8.268333435058594,"face  directly away from stairs and walk through doorway straight ahead, right immediately, walk past bed and turn right into closet, walk straight and stop in front of toilet. "
1171,4645,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,5.751849174499512,Turn to face potted plant. Turn right. Walk out of double doors. Turn left. Walk forward. Stop between stairs and mirror. 
1172,4645,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,5.751849174499512,Go around the table and to the right. Walk through the double doors leading into the house and turn left. Take a hard left and wait between the bottom of the stairs and the wall near the mirror on the left. 
1173,4645,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,5.751849174499512,Turn around and exit the room out the double white doors and turn left. At the vases turn left and stop when you are beside the bottom of the steps. 
1174,4654,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,10.082305908203125,Exit the closet and go the bedroom. Turn left and exit the bedroom. Walk straight to the top of the stairs and turn right. Walk straight forward and enter the bedroom in from of you. Wait just inside the doorway. 
1175,4654,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,10.082305908203125,"Turn around and walk into the bedroom. Once in the bedroom, turn left and exit the bedroom into the hallway. Walk to the end of the of the hallway. and turn right. Walk into the bedroom straight ahead and stop. "
1176,4654,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,10.082305908203125,"Walk past the console table to the right. Make a left just before the bed. Walk past the torso dress form on the right. Walk past the stair railing to the right. Make a right, and walk past the wall mirror to the left. Wait at the open bedroom door. "
1177,4666,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,5.328553199768066,"Exit bathroom to bedroom, stop at bed. "
1178,4666,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,5.328553199768066,Go straight through the door and exit the bathroom to the closet. Continue straight and exit the closet. Wait near the bed. 
1179,4666,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,5.328553199768066,Walk out of the bathroom and through the closet. Stop by the bed. 
1180,4668,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,15.344674110412598,"Turn around and exit out the door to the far right of the bed. Once out, Walk down the hallway. Once you get to where the hallway opens up, turn left and walk past the stairs. Stop looking into the next door to your left facing the sitting room. "
1181,4668,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,15.344674110412598,Turn left and exit the bedroom.  Walk down the hallway then turn left and enter the sitting room on your left.  Wait by the chair. 
1182,4668,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,15.344674110412598,Turn around and exit the room. Leave through the hallway and pass the painting. Turn left and exit the hallway. Turn left and stop. 
1183,4676,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,8.447949409484863,Exit the sewing room. Turn right. Go toward the glass cabinet with the dolls in it. Turn into the doorway on the left. Pass the bed and go through the next doorway on the left into the bathroom. Wait by the sink. 
1184,4676,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,8.447949409484863,"walk through doorway to exit room, turn right in hallway and walk towards display cabinet, turn left at end of hallway, enter room, walk past bed, walk through doorway on the left after dresser, stop in front of sink. "
1185,4676,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,8.447949409484863,Exit the sewing room. Turn right and walk towards the curio cabinet. Turn left and enter the bedroom.  Walk past the dresser on your left  and enter the bathroom on your left.  Wait next to the rug that is in front of the sink. 
1186,4720,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,9.49389934539795,Walk towards the silver refrigerator.  Walk up the steps on the left.  Wait at top of stairs. 
1187,4720,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,9.49389934539795,"walk straight past Tv, past fridge, up 5 stairs and stop at the top. "
1188,4720,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,9.49389934539795,"Walk past the fridge, up the steps, and into the hall. Stop next to the first door on the left. "
1189,4721,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,10.228483200073242,"Turn around and go left passed the table and chairs. Go through the door, and stop by the door mat to the next door. "
1190,4721,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,10.228483200073242,"walk towards yellow chair and turn right, walk past couch and straight through doorway towards dining table, walk on left side of dining table through double doors, walk over one doormat, stop on the second doormat. "
1191,4721,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,10.228483200073242,Go towards the dining room table. Go out on the entryway and cross to the other side of the hallway beside the entryway. 
1192,4728,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,6.590128421783447,Turn left and stop just passed the doorway straight ahead. 
1193,4728,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,6.590128421783447,"Walk forward, following the red carpet into the next room. Wait just inside that room. "
1194,4728,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,6.590128421783447,"With the window on the right, move forward and wait in the entrance of the next room. "
1195,4749,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,9.805902481079102,"Walk past the bed and out the door to exit the bedroom. Once out the bedroom, you will find two doors in front of you. Walk towards the door on the left and you will find yourself at the entrance of a bedroom; that is your destination. "
1196,4749,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,9.805902481079102,"Turn around, walk out the door on the right, and walk across the hall into the bedroom on the left. "
1197,4749,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,9.805902481079102,Walk out of the bedroom and down the hallway past the little living area on the right. Walk into the door into the next bedroom. 
1198,4755,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,6.018198013305664,Walk straight into the hallway. Turn right and go into the room. Wait near the door on the left. 
1199,4755,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,6.018198013305664,Walk past the kitchen and enter the hallway.  Turn right  at the artwork and wait by the closet. 
1200,4755,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,6.018198013305664,Walk straight past the bar through the doorway. Turn right at the picture and enter the bedroom. Stop and wait by the closet. 
1201,4761,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,8.153597831726074,"Go to the left of the counter, and go down the hall. Turn left next to the chairs. "
1202,4761,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,8.153597831726074,"Step forward, make a left, turn right, enter the room on the left, wait near the chair. "
1203,4761,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,8.153597831726074,Turn to your left and walk to the black chair alone at the wall and turn left. Then turn right to walk down the hallway. Walk into the first room on your left and stop behind the first chair. 
1204,4782,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,7.681292533874512,"Walk around the long dining table and chairs.  At the opposite end of the table, turn left and stop when you are standing directly underneath the stairs. "
1205,4782,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,7.681292533874512,"Walk across kitchen, turn left and stop under the stairs. "
1206,4782,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,7.681292533874512,Go straight past the large table and chairs. Turn left and wait near the lamp. 
1207,4787,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,10.395466804504395,Turn around and walk to the right to enter the hallway. Go all the way down the hallway to the end and turn right. Stop once you enter the room. 
